timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:53:40,20.044437885284424,1.82,53.8,55.4
2025-05-02 15:53:40,20.055230379104614,1.84,53.8,55.4
2025-05-02 15:53:40,20.155798196792603,1.88,92.3,55.5
2025-05-02 15:53:40,20.25556445121765,1.91,66.7,55.5
2025-05-02 15:53:41,20.356526374816895,1.83,75.0,55.5
2025-05-02 15:53:41,20.457062244415283,1.78,84.6,55.5
2025-05-02 15:53:41,20.556753635406494,1.77,61.5,55.5
2025-05-02 15:53:41,20.65663456916809,1.77,41.7,55.5
2025-05-02 15:53:41,20.757190942764282,1.77,69.2,55.5
2025-05-02 15:53:41,20.85696268081665,1.77,78.6,55.5
2025-05-02 15:53:41,20.957317352294922,1.77,84.6,55.4
2025-05-02 15:53:41,21.057360410690308,1.78,66.7,55.5
2025-05-02 15:53:41,21.15850067138672,1.79,81.8,55.5
2025-05-02 15:53:41,21.257784605026245,1.79,72.7,55.5
2025-05-02 15:53:42,21.35766863822937,1.79,81.8,55.5
2025-05-02 15:53:42,21.45801830291748,1.79,76.9,55.5
2025-05-02 15:53:42,21.558316230773926,1.79,84.6,55.5
2025-05-02 15:53:42,21.658039569854736,1.79,76.9,55.5
2025-05-02 15:53:42,21.75932025909424,1.78,81.8,55.5
2025-05-02 15:53:42,21.860127687454224,1.77,58.3,55.7
2025-05-02 15:53:42,21.960692882537842,1.75,76.9,55.7
2025-05-02 15:53:42,22.061018705368042,1.71,72.7,55.6
2025-05-02 15:53:42,22.16092610359192,1.67,72.7,55.7
2025-05-02 15:53:42,22.261131286621094,1.76,63.6,55.7
2025-05-02 15:53:43,22.361061096191406,1.77,75.0,55.7
2025-05-02 15:53:43,22.46136736869812,1.71,83.3,55.7
2025-05-02 15:53:43,22.561888694763184,1.65,84.6,55.7
2025-05-02 15:53:43,22.66168999671936,1.65,72.7,55.8
2025-05-02 15:53:43,22.76166582107544,1.59,50.0,55.8
2025-05-02 15:53:43,22.863046407699585,1.53,66.7,55.8
2025-05-02 15:53:43,22.96188449859619,1.46,66.7,55.8
2025-05-02 15:53:43,23.062355041503906,1.41,83.3,55.8
2025-05-02 15:53:43,23.16307020187378,1.37,61.5,55.8
2025-05-02 15:53:43,23.26282572746277,1.33,53.8,55.8
2025-05-02 15:53:44,23.362720489501953,1.3,84.6,55.9
2025-05-02 15:53:44,23.462852954864502,1.28,84.6,55.9
2025-05-02 15:53:44,23.56287980079651,1.27,69.2,55.9
2025-05-02 15:53:44,23.663235187530518,1.27,75.0,55.9
2025-05-02 15:53:44,23.763463497161865,1.26,69.2,56.1
2025-05-02 15:53:44,23.863832712173462,1.26,78.6,56.2
2025-05-02 15:53:44,23.96365237236023,1.26,69.2,56.2
2025-05-02 15:53:44,24.06418013572693,1.27,71.4,56.2
2025-05-02 15:53:44,24.165714502334595,1.28,81.8,56.1
2025-05-02 15:53:44,24.26395297050476,1.29,58.3,56.2
2025-05-02 15:53:45,24.36468195915222,1.31,78.6,56.3
2025-05-02 15:53:45,24.464365243911743,1.33,83.3,56.3
2025-05-02 15:53:45,24.565455198287964,1.37,84.6,56.3
