timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:05:53,19.838844537734985,1.51,61.5,56.5
2025-05-02 15:05:53,19.84974241256714,1.67,76.9,56.5
2025-05-02 15:05:53,19.94978642463684,1.74,75.0,56.6
2025-05-02 15:05:53,20.050060510635376,1.74,76.9,56.6
2025-05-02 15:05:53,20.150141954421997,1.75,83.3,56.6
2025-05-02 15:05:53,20.250353574752808,1.76,75.0,56.6
2025-05-02 15:05:53,20.350335121154785,1.78,92.3,56.7
2025-05-02 15:05:53,20.45063591003418,1.79,91.7,56.6
2025-05-02 15:05:53,20.550777196884155,1.79,83.3,56.6
2025-05-02 15:05:54,20.65097737312317,1.8,92.3,56.7
2025-05-02 15:05:54,20.750873565673828,1.8,75.0,56.6
2025-05-02 15:05:54,20.8517107963562,1.81,100.0,56.7
2025-05-02 15:05:54,20.95104694366455,1.81,83.3,56.7
2025-05-02 15:05:54,21.051573038101196,1.82,81.8,56.7
2025-05-02 15:05:54,21.1513934135437,1.82,75.0,56.7
2025-05-02 15:05:54,21.253562450408936,1.82,93.3,56.8
2025-05-02 15:05:54,21.351673364639282,1.82,78.6,56.8
2025-05-02 15:05:54,21.451698064804077,1.82,92.3,56.6
2025-05-02 15:05:54,21.556931257247925,1.82,89.5,56.7
2025-05-02 15:05:55,21.65203046798706,1.84,70.0,56.7
2025-05-02 15:05:55,21.752291679382324,1.82,72.7,56.7
2025-05-02 15:05:55,21.852026224136353,1.8,90.9,56.7
2025-05-02 15:05:55,21.952497005462646,1.82,100.0,56.7
2025-05-02 15:05:55,22.052765369415283,1.8,100.0,56.7
2025-05-02 15:05:55,22.152527332305908,1.77,91.7,56.8
2025-05-02 15:05:55,22.25276255607605,1.73,76.9,56.8
2025-05-02 15:05:55,22.35278344154358,1.71,84.6,56.8
2025-05-02 15:05:55,22.454512357711792,1.68,100.0,56.8
2025-05-02 15:05:55,22.553181886672974,1.64,72.7,56.8
2025-05-02 15:05:56,22.653868436813354,1.59,85.7,56.8
2025-05-02 15:05:56,22.7537043094635,1.54,75.0,56.8
2025-05-02 15:05:56,22.854182243347168,1.49,75.0,56.8
2025-05-02 15:05:56,22.954628944396973,1.44,93.3,56.7
2025-05-02 15:05:56,23.05390191078186,1.39,92.9,56.8
2025-05-02 15:05:56,23.1538302898407,1.35,75.0,56.8
2025-05-02 15:05:56,23.253863096237183,1.32,72.7,56.8
2025-05-02 15:05:56,23.353989601135254,1.3,91.7,56.7
2025-05-02 15:05:56,23.454265594482422,1.29,58.3,56.8
2025-05-02 15:05:56,23.55538773536682,1.28,91.7,56.8
2025-05-02 15:05:57,23.654391765594482,1.26,70.0,56.8
2025-05-02 15:05:57,23.75463843345642,1.25,50.0,56.8
2025-05-02 15:05:57,23.854745388031006,1.23,84.6,56.8
2025-05-02 15:05:57,23.95536518096924,1.21,71.4,56.9
2025-05-02 15:05:57,24.055182218551636,1.21,76.9,56.9
2025-05-02 15:05:57,24.155629873275757,1.21,71.4,56.9
2025-05-02 15:05:57,24.256330966949463,1.22,92.3,57.0
2025-05-02 15:05:57,24.35616183280945,1.27,91.7,57.0
2025-05-02 15:05:57,24.455716848373413,1.28,91.7,57.0
2025-05-02 15:05:57,24.555994749069214,1.32,63.6,57.1
2025-05-02 15:05:58,24.656034469604492,1.33,66.7,57.0
2025-05-02 15:05:58,24.7561354637146,1.31,75.0,57.1
2025-05-02 15:05:58,24.85619354248047,1.3,76.9,57.1
2025-05-02 15:05:58,24.95631766319275,1.27,83.3,57.1
2025-05-02 15:05:58,25.056498527526855,1.24,83.3,57.1
2025-05-02 15:05:58,25.15764093399048,1.22,92.9,57.2
2025-05-02 15:05:58,25.256556034088135,1.18,84.6,57.2
2025-05-02 15:05:58,25.356820106506348,1.16,81.8,57.2
2025-05-02 15:05:58,25.456745624542236,1.13,75.0,57.2
2025-05-02 15:05:58,25.557058334350586,1.14,81.8,57.2
2025-05-02 15:05:59,25.65704917907715,1.17,83.3,57.2
2025-05-02 15:05:59,25.757413864135742,1.27,84.6,57.2
2025-05-02 15:05:59,25.857297658920288,1.25,54.5,57.2
2025-05-02 15:05:59,25.95803427696228,1.24,75.0,57.2
2025-05-02 15:05:59,26.05815362930298,1.25,66.7,57.2
2025-05-02 15:05:59,26.158219814300537,1.22,50.0,57.2
2025-05-02 15:05:59,26.25840997695923,1.19,80.0,57.2
2025-05-02 15:05:59,26.35916543006897,1.17,83.3,57.1
2025-05-02 15:05:59,26.45905303955078,1.17,66.7,57.1
2025-05-02 15:05:59,26.559058666229248,1.16,69.2,57.1
2025-05-02 15:06:00,26.65985679626465,1.17,81.8,57.1
2025-05-02 15:06:00,26.759515047073364,1.18,69.2,57.1
2025-05-02 15:06:00,26.85952854156494,1.18,66.7,57.1
2025-05-02 15:06:00,26.959661960601807,1.16,76.9,57.1
2025-05-02 15:06:00,27.059820890426636,1.16,50.0,57.2
2025-05-02 15:06:10,36.78098011016846,1.15,76.9,57.7
2025-05-02 15:06:10,36.79190516471863,1.16,75.0,57.7
2025-05-02 15:06:10,36.89484119415283,1.14,100.0,57.7
2025-05-02 15:06:10,36.99238157272339,1.14,69.2,57.7
